MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Land Contour,Neighborhood,Bldg Type,House Style,ordinal_Overall Qual,ordinal_Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Feature,Misc Val,Mo Sold,Yr Sold,SalePrice,feature_tot_squ_feet,f_has_pool,f_has_wooden_deck,f_has_enclosed_porch,f_has_open_porch,f_has_screen_porch,f_has_3Ssn_porch,f_tot_porches,f_in_affluent_neighborhood,f_new_or_remodeled,ordinal_Lot Shape,ordinal_Utilities,ordinal_Land Slope,ordinal_Exter Qual,ordinal_Exter Cond,ordinal_Bsmt Qual,ordinal_Bsmt Cond,ordinal_Heating QC,ordinal_Kitchen Qual,ordinal_Fireplace Qu,ordinal_Garage Qual,ordinal_Garage Cond,ordinal_Pool QC,ordinal_Bsmt Exposure,ordinal_BsmtFin Type 1,ordinal_BsmtFin Type 2,ordinal_Electrical,ordinal_Garage Finish,ordinal_Paved Drive,ordinal_Fence,nominal__CulDSac,nominal__FR2,nominal__FR3,nominal__Inside,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNe,nominal__RRNn,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNn,nominal__Y,nominal__CWD,nominal__Con,nominal__ConLD,nominal__ConLI,nominal__ConLw,nominal__New,nominal__Oth,nominal__WD ,house_age,ln_house_age
50,RL,65.0,6435,Pave,N_A,Lvl,BrkSide,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,BrkTil,0.0,0.0,972.0,972.0,GasA,972,605,0,1577,0.0,0.0,1,0,3,1,6,1,Detchd,1939.0,1.0,312.0,0,0,0,0,0,0,N_A,0,10,2006,140200,2549.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,4,2,4,3,3,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,81,4.394449154672439
20,RL,65.0,8450,Pave,N_A,Lvl,Sawyer,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,BrkFace,90.0,CBlock,162.0,270.0,450.0,882.0,GasA,909,0,0,909,0.0,0.0,1,0,3,1,5,0,Attchd,1968.0,1.0,294.0,0,155,0,0,0,0,N_A,0,11,2006,116000,1791.0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,4,3,0,1,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,3.9512437185814275
20,RL,88.0,11577,Pave,N_A,Lvl,Timber,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,382.0,PConc,1455.0,0.0,383.0,1838.0,GasA,1838,0,0,1838,1.0,0.0,2,0,3,1,9,1,Attchd,2005.0,3.0,682.0,161,225,0,0,0,0,N_A,0,9,2006,359900,3676.0,0,1,0,1,0,0,0,0,1,0,0,0,5,3,4,3,5,5,4,3,3,0,4,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,2.70805020110221
60,RL,50.0,8340,Pave,N_A,Lvl,CollgCr,1Fam,2Story,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,BrkFace,62.0,CBlock,509.0,0.0,166.0,675.0,GasA,686,702,0,1388,0.0,0.0,1,1,3,1,6,0,Attchd,1977.0,1.0,317.0,406,36,0,0,0,0,N_A,0,12,2006,157500,2063.0,0,1,0,1,0,0,0,0,0,1,0,0,3,3,4,3,3,3,0,3,3,0,3,6,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,43,3.7612001156935624
20,RL,75.15981735159819,10708,Pave,N_A,Lvl,ClearCr,1Fam,1Story,5,5,1955,1993,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,379.0,768.0,470.0,1617.0,GasA,1867,0,0,1867,1.0,0.0,1,0,2,1,7,3,Attchd,1955.0,1.0,303.0,476,0,0,0,142,0,N_A,0,11,2009,190000,3484.0,0,1,0,0,1,0,0,0,1,1,0,0,4,3,3,3,5,3,4,3,3,0,1,2,4,2,3,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65,4.174387269895637
30,RM,60.0,6911,Pave,N_A,Lvl,BrkSide,1Fam,1Story,5,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,PConc,405.0,0.0,740.0,1145.0,GasA,1301,0,0,1301,0.0,0.0,1,0,2,1,5,0,Detchd,1965.0,2.0,440.0,0,0,0,0,0,0,N_A,0,10,2009,100000,2446.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,0,3,3,0,2,2,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,96,4.564348191467836
20,RL,80.0,8800,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,425.0,CBlock,553.0,0.0,698.0,1251.0,GasA,1251,0,0,1251,1.0,0.0,1,0,3,1,6,2,Attchd,1964.0,1.0,461.0,0,116,0,0,0,0,Shed,700,3,2006,160000,2502.0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,4,3,3,0,1,4,1,0,2,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,56,4.02535169073515
20,RL,65.0,10739,Pave,N_A,Lvl,CollgCr,1Fam,1Story,7,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,PConc,1259.0,0.0,172.0,1431.0,GasA,1444,0,0,1444,1.0,0.0,2,0,3,1,6,0,Attchd,2002.0,2.0,577.0,144,40,0,0,0,0,N_A,0,4,2009,203000,2875.0,0,1,0,1,0,0,0,0,1,1,0,0,4,3,4,3,5,4,0,3,3,0,1,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18,2.8903717578961645
60,RL,74.11814345991561,9572,Pave,N_A,Lvl,NoRidge,1Fam,2Story,8,5,1990,1990,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,336.0,PConc,482.0,0.0,971.0,1453.0,GasA,1453,1357,0,2810,0.0,0.0,2,1,4,1,9,1,Attchd,1990.0,2.0,750.0,500,0,0,0,0,0,N_A,0,6,2007,302000,4263.0,0,1,0,0,0,0,0,1,0,1,0,0,4,3,5,3,5,4,5,4,4,0,1,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,30,3.4011973816621555
120,RL,50.0,8012,Pave,N_A,Lvl,SawyerW,TwnhsE,1Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,543.0,119.0,261.0,923.0,GasA,923,0,0,923,0.0,0.0,2,0,2,1,5,1,Attchd,1980.0,1.0,264.0,80,0,0,0,0,0,N_A,0,5,2010,143000,1846.0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,3,3,3,3,0,1,4,4,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,40,3.6888794541139363
60,RL,66.0,16226,Pave,N_A,Lvl,CollgCr,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,281.0,0.0,747.0,1028.0,GasA,1210,1242,0,2452,0.0,0.0,2,1,4,1,9,1,BuiltIn,1998.0,2.0,683.0,208,50,0,0,0,0,N_A,0,5,2007,267000,3480.0,0,1,0,1,0,0,0,0,1,3,0,0,4,3,4,3,5,4,3,3,3,0,1,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,22,3.091042453358316
90,RL,76.07035175879399,10899,Pave,N_A,Lvl,NAmes,Duplex,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,Slab,0.0,0.0,0.0,0.0,GasA,1224,0,0,1224,0.0,0.0,2,0,2,2,8,0,CarPort,1964.0,3.0,530.0,0,0,0,0,0,0,N_A,0,4,2007,103000,1224.0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,3,3,0,3,3,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,4.02535169073515
120,RM,32.0,4500,Pave,N_A,Lvl,Mitchel,TwnhsE,1Story,6,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,443.0,PConc,1201.0,0.0,36.0,1237.0,GasA,1337,0,0,1337,1.0,0.0,2,0,2,1,5,0,Attchd,1998.0,2.0,405.0,0,199,0,0,0,0,N_A,0,3,2006,153500,2574.0,0,0,0,1,0,0,0,0,1,0,0,0,3,4,5,4,5,3,0,3,3,0,1,6,1,0,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,22,3.091042453358316
85,RL,87.97142857142859,16647,Pave,N_A,Lvl,Sawyer,1Fam,SFoyer,5,5,1975,1981,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,1390.0,0.0,0.0,1390.0,GasA,1701,0,0,1701,1.0,0.0,2,0,3,1,6,2,Basment,1975.0,2.0,611.0,0,0,0,0,0,0,N_A,0,1,2007,171000,3091.0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,4,3,3,3,3,3,3,0,4,5,1,0,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,45,3.8066624897703196
50,RL,62.0,8707,Pave,N_A,Lvl,Edwards,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,0.0,0.0,1093.0,1093.0,GasA,1093,576,0,1669,0.0,0.0,1,1,4,1,9,0,Attchd,1924.0,1.0,288.0,0,0,56,0,0,0,N_A,0,5,2006,107000,2762.0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,3,3,3,3,0,2,3,0,1,1,1,3,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96,4.564348191467836
20,RL,66.0,8300,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,6,1968,1968,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,86.0,CBlock,952.0,0.0,0.0,952.0,GasA,952,0,0,952,1.0,0.0,1,0,3,1,5,0,Attchd,1968.0,1.0,288.0,0,0,0,0,0,0,N_A,0,8,2007,128500,1904.0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,4,3,0,3,3,0,2,3,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,52,3.9512437185814275
20,RL,72.0,9770,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,512.0,0.0,410.0,922.0,GasA,922,0,0,922,1.0,0.0,1,0,2,1,5,0,Attchd,1957.0,1.0,308.0,0,34,0,0,0,0,N_A,0,4,2007,116000,1844.0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,3,1,2,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,63,4.143134726391533
20,RL,80.0,17400,Pave,N_A,Low,Mitchel,1Fam,1Story,5,5,1977,1977,Gable,CompShg,BrkFace,BrkFace,None,0.0,CBlock,936.0,0.0,190.0,1126.0,GasA,1126,0,0,1126,1.0,0.0,2,0,3,1,5,1,Attchd,1977.0,2.0,484.0,295,41,0,0,0,0,N_A,0,5,2006,160000,2252.0,0,1,0,1,0,0,0,0,0,0,0,1,3,3,3,3,2,3,4,3,3,0,1,5,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,43,3.7612001156935624
120,RL,39.0,5070,Pave,N_A,HLS,StoneBr,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,0.0,0.0,1280.0,1280.0,GasA,1280,0,0,1280,0.0,0.0,2,0,2,1,5,0,Attchd,1992.0,2.0,506.0,0,82,0,0,144,0,N_A,0,8,2008,180000,2560.0,0,0,0,1,1,0,0,1,1,1,0,0,4,3,4,3,5,4,0,3,3,0,2,1,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,28,3.332204510175204
20,RL,66.0,7920,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,CBlock,81.0,619.0,214.0,914.0,GasA,914,0,0,914,0.0,0.0,1,0,3,1,5,0,Attchd,1970.0,1.0,368.0,120,0,0,0,0,0,N_A,0,10,2007,133000,1828.0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,3,3,5,5,0,3,4,0,1,5,6,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,50,3.912023005428146
90,RM,78.0,7020,Pave,N_A,Lvl,Mitchel,Duplex,SFoyer,7,5,1997,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,200.0,PConc,1243.0,0.0,45.0,1288.0,GasA,1368,0,0,1368,2.0,0.0,2,0,2,2,8,0,Attchd,1997.0,4.0,784.0,0,48,0,0,0,0,N_A,0,11,2006,215000,2656.0,0,0,0,1,0,0,0,0,1,0,0,0,3,4,4,3,4,3,0,3,3,0,4,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,23,3.1354942159291497
70,RL,62.84137931034483,7500,Pave,N_A,Bnk,Crawfor,1Fam,2Story,6,7,1942,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,547.0,0.0,224.0,771.0,GasA,753,741,0,1494,0.0,0.0,1,0,3,1,7,2,Attchd,1942.0,1.0,213.0,0,0,0,0,224,0,N_A,0,11,2009,177500,2265.0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,3,3,2,4,4,3,3,0,1,4,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,78,4.356708826689592
20,RL,76.0,10612,Pave,N_A,Lvl,Somerst,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,PConc,28.0,0.0,1496.0,1524.0,GasA,1534,0,0,1534,0.0,0.0,2,0,3,1,7,1,Attchd,2006.0,2.0,484.0,168,46,0,0,0,0,N_A,0,1,2007,215000,3058.0,0,1,0,1,0,0,0,1,1,0,0,0,4,3,4,3,4,4,4,3,3,0,2,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14,2.6390573296152584
50,RM,51.0,6120,Pave,N_A,Lvl,BrkSide,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,273.0,0.0,679.0,952.0,GasA,994,588,0,1582,0.0,0.0,2,0,3,1,6,1,Detchd,1938.0,1.0,250.0,189,0,34,150,0,0,N_A,0,2,2009,150000,2534.0,0,1,1,0,0,1,1,0,0,0,0,0,3,3,3,2,3,3,4,2,3,0,1,2,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,82,4.406719247264253
60,RL,90.0,12376,Pave,N_A,Lvl,SawyerW,1Fam,2Story,7,5,1990,1990,Hip,CompShg,Plywood,Plywood,None,0.0,PConc,1470.0,0.0,203.0,1673.0,GasA,1699,1523,0,3222,1.0,0.0,3,0,5,1,11,2,Attchd,1990.0,3.0,594.0,367,0,0,0,0,0,N_A,0,5,2010,320000,4895.0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,4,3,4,4,3,3,3,0,2,6,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,30,3.4011973816621555
20,RL,100.0,10004,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,Plywood,BrkFace,180.0,CBlock,196.0,345.0,975.0,1516.0,GasA,1516,0,0,1516,0.0,0.0,1,1,3,1,6,0,Attchd,1964.0,2.0,472.0,0,0,0,0,152,0,N_A,0,2,2009,167000,3032.0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,3,4,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,56,4.02535169073515
30,RL,55.0,8250,Pave,N_A,Lvl,Edwards,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Slab,0.0,0.0,0.0,0.0,GasA,1032,0,0,1032,0.0,0.0,1,0,2,1,6,1,Detchd,1939.0,1.0,260.0,0,0,121,0,0,0,N_A,0,6,2006,125000,1032.0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,4.442651256490317
20,RM,103.0,12205,Pave,N_A,Lvl,OldTown,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,BrkTil,0.0,0.0,448.0,448.0,GasA,1588,0,0,1588,0.0,0.0,2,0,5,1,6,0,N_A,0.0,0.0,0.0,0,0,0,0,0,0,N_A,0,12,2008,65000,2036.0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,2,2,4,3,0,0,0,0,1,1,1,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,71,4.2626798770413155
20,RL,103.0,11175,Pave,N_A,Lvl,CollgCr,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,1316.0,1316.0,GasA,1316,0,0,1316,0.0,0.0,2,0,3,1,6,1,Attchd,2007.0,2.0,440.0,0,20,0,0,0,0,N_A,0,10,2007,200141,2632.0,0,0,0,1,0,0,0,0,1,1,0,0,4,3,4,3,5,4,4,3,3,0,3,1,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,13,2.5649493574615367
20,RL,85.0,9965,Pave,N_A,Lvl,Somerst,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,1528.0,1528.0,GasA,1528,0,0,1528,0.0,0.0,3,2,3,1,6,1,Attchd,2007.0,2.0,480.0,0,228,0,0,0,0,N_A,0,9,2007,235876,3056.0,0,0,0,1,0,0,0,1,1,0,0,0,4,3,4,3,5,4,3,3,3,0,1,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,13,2.5649493574615367
70,RM,50.0,8660,Pave,N_A,Bnk,IDOTRR,1Fam,2Story,5,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,None,0.0,BrkTil,0.0,0.0,760.0,760.0,GasA,928,928,312,2168,0.0,0.0,2,0,5,1,11,0,Detchd,1998.0,2.0,576.0,467,160,78,0,0,0,N_A,0,12,2009,123000,2616.0,0,1,1,1,0,0,1,0,1,0,0,0,3,3,3,3,5,4,0,3,3,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120,4.787491742782046
50,RL,82.0,12375,Pave,N_A,Lvl,Sawyer,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,41.0,CBlock,329.0,0.0,477.0,806.0,GasA,1081,341,0,1422,1.0,0.0,1,0,3,1,7,1,Detchd,1951.0,1.0,288.0,0,0,0,0,0,0,N_A,0,6,2006,137500,2228.0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,0,1,4,1,0,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,69,4.23410650459726
20,RL,60.0,8070,Pave,N_A,Lvl,CollgCr,1Fam,1Story,4,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,588.0,0.0,402.0,990.0,GasA,990,0,0,990,1.0,0.0,1,0,3,1,5,0,N_A,0.0,0.0,0.0,0,0,0,0,0,0,N_A,0,8,2007,123600,1980.0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,4,3,5,3,0,0,0,0,1,6,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,26,3.258096538021482
20,RL,84.0,8658,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,5,1965,1965,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,101.0,CBlock,643.0,0.0,445.0,1088.0,GasA,1324,0,0,1324,0.0,0.0,2,0,3,1,6,1,Attchd,1965.0,2.0,440.0,0,138,0,0,0,0,N_A,0,12,2006,160000,2412.0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,5,3,3,3,3,0,1,3,1,0,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,55,4.007333185232471
60,RL,65.64044943820225,8063,Pave,N_A,Lvl,Gilbert,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,924.0,924.0,GasA,948,742,0,1690,0.0,0.0,2,1,3,1,7,1,Attchd,2000.0,2.0,463.0,100,48,0,0,0,0,N_A,0,11,2007,181000,2614.0,0,1,0,1,0,0,0,0,1,0,0,0,3,3,4,3,5,3,3,3,3,0,1,1,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20,2.995732273553991
20,RM,49.0,8235,Pave,N_A,HLS,OldTown,1Fam,1Story,5,7,1955,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,180.0,645.0,0.0,825.0,GasA,825,0,0,825,1.0,0.0,1,0,2,1,4,0,Detchd,1963.0,2.0,720.0,140,50,0,0,0,0,N_A,0,6,2008,125000,1650.0,0,1,0,1,0,0,0,0,1,1,0,0,3,4,3,3,3,3,0,3,3,0,1,2,3,0,2,2,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,65,4.174387269895637
60,RL,78.0,11700,Pave,N_A,Lvl,NWAmes,1Fam,2Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,298.0,0.0,429.0,727.0,GasA,829,727,0,1556,0.0,0.0,1,1,4,1,8,0,Attchd,1968.0,2.0,441.0,0,0,0,0,0,0,N_A,0,5,2009,154000,2283.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,5,3,0,3,3,0,1,3,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,52,3.9512437185814275
60,RL,74.0,12961,Pave,N_A,Lvl,Mitchel,1Fam,2Story,6,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,944.0,0.0,208.0,1152.0,GasA,1152,645,0,1797,1.0,0.0,2,1,3,1,7,1,Attchd,1993.0,2.0,616.0,162,312,0,0,0,0,N_A,0,3,2010,231000,2949.0,0,1,0,1,0,0,0,0,1,0,0,0,4,4,4,3,5,4,2,3,3,0,2,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,27,3.295836866004329
20,RL,65.0,8450,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,6,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,775.0,0.0,281.0,1056.0,GasA,1056,0,0,1056,1.0,0.0,1,0,3,1,6,1,Attchd,1968.0,1.0,304.0,0,85,184,0,0,0,N_A,0,7,2010,142000,2112.0,0,0,1,1,0,0,1,0,0,0,0,0,3,3,3,3,5,3,2,3,3,0,1,4,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,52,3.9512437185814275
75,RM,90.0,22950,Pave,N_A,Lvl,OldTown,1Fam,2.5Fin,10,9,1892,1993,Gable,WdShngl,Wd Sdng,Wd Sdng,None,0.0,BrkTil,0.0,0.0,1107.0,1107.0,GasA,1518,1518,572,3608,0.0,0.0,2,1,4,1,12,2,Detchd,1993.0,3.0,840.0,0,260,0,0,410,0,N_A,0,6,2006,475000,4143.0,0,0,0,1,1,0,0,0,1,2,0,0,4,4,3,3,5,5,3,5,3,0,2,1,1,0,1,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,128,4.852030263919617
120,RM,41.0,5748,Pave,N_A,HLS,Crawfor,TwnhsE,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,PConc,1573.0,0.0,0.0,1573.0,GasA,1778,0,0,1778,2.0,0.0,2,0,2,1,5,1,Attchd,2005.0,2.0,495.0,123,53,0,0,153,0,N_A,0,2,2006,375000,3351.0,0,1,0,1,1,0,0,0,1,1,0,1,4,3,5,3,5,5,4,3,3,0,4,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,2.70805020110221
20,RL,70.0,10500,Pave,N_A,Lvl,NAmes,1Fam,1Story,4,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,432.0,0.0,432.0,864.0,GasA,864,0,0,864,0.0,0.0,1,0,3,1,5,1,N_A,0.0,0.0,0.0,0,0,0,0,0,0,N_A,0,4,2010,115000,1728.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,0,0,0,1,5,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,49,3.8918202981106265
